manchu,korean
"han i buhe xang, ujihe ujima i dabala, hvlha holo be","한께서 주신 상, 기른 가축 이외에 도적질을"
"deribuci, beyei ehe de wasikini.","꾀한다면, 스스로의 악행에 의해서 몰락해도 좋습니다."
"han i gosime buhe hergen i xang ni dabala,",한께서 아껴주시며 내리신 직위에 따른 상 이외에
"han i gisun be jurceme hvlha holo banjici, tobohoi mini","한의 말씀을 어기고 도적질을 하며 살면, Tobohoi 제"
"beyei ehe sui de wasikini, afabuha jurgan be",자신의 악행에 의해서 몰락해도 좋습니다. 맡기신 직무를
bahanarai teile kiceki.,할 수 있는 데까지 열심히 하겠습니다.
"han i gosime buhe hergen i xang ni dabala, hvlha holo",한께서 아껴주시며 내리신 직위에 따른 상 이외에 도적질을 하거나
"koimali jalingga faksi oci, anggara mini beyei",간교한 술수를 부리면 Anggara 제 자신의
"sui de wasikini,",죄업에 의해 몰락해도 좋습니다.
han i afabuha jurgan be tondoi kiceme banjiki.,한께서 맡기신 직무를 바르게 열심히 하며 살겠습니다.
"○ burgi mimbe fujiyang sindahabi, fujiyang ni jurgan be",Burgi 저를 부장으로 임명하셨습니다. 부장의 직무를
"kiceme akvmbuki, koimali jalingga oci, sui de","열심히 힘을 다하겠습니다. 간계를 부리면, 죄업에 의해서"
"wasikini,",몰락해도 좋습니다.
"han i xangnaha xang, booi ujihe ujima i dabala, hvlha holo be","한께서 주신 상, 집에서 기른 가축 이외에 도적질을"
"deribuci, beyei ehe de wasikini.","꾀하면, 스스로의 악행에 의해서 몰락해도 좋습니다."
"han, wangxan minde iogi hergen buhe,",한께서 Wangxan 제게 유격의 직위를 주셨습니다.
"han i xangname buhe xang, ujihe ujima i dabala, hvlha holo be","한께서 주신 상, 기른 가축 이외에 도적질을"
"deribuci, wangxan mini beyei sui de wasikini,","꾀하면, Wangxan 제 자신의 죄업에 의해서 몰락해도 좋습니다."
"jai wangxan bi, dain i jurgan be jalingga",또 Wangxan 제가 군사의 직무를 간계를 부리며
"koimali yabuci, beyei ehe de wasikini, afabuha","수행한다면, 스스로의 악행에 의해서 몰락해도 좋습니다. 맡기신"
jurgan be tondoi kiceme banjiki.,직무를 바르게 열심히 하며 살겠습니다.
"○ moobari bi, jalingga koimali mujilen jafafi tob","Moobari 제가 간교한 마음을 먹고, 똑바로"
"seme gisurerakvci, sui isifi","말하지 않으면, 죄업이 미쳐서"
"han de hvdun waka sabukini, tondo mujilen jafafi akvmbuki,",한께 바로 잘못이 발각될 것입니다. 바른 마음을 가지고 힘을 다하겠습니다.
"han i xangname buhe jaka, ujihe ujima i dabala, hvlha holo be","한께서 상으로 주신 물건, 기른 가축 이외에 도적질을"
"deribuci, beyei ehe de wasikini.","꾀한다면, 스스로의 악행에 의해서 몰락해도 좋습니다."
"han, yekxu minde tsanjiyang ni hergen buhe,",한께서 Yekxu 저에게 참장의 직위를 주셨습니다.
"han i xangname buhe xang, ujihe ujima i dabala, hvlha holo","한께서 주신 상, 기른 가축 이외에 도적질을"
"deribuci, yekxu mini beyei sui de wasikini,","꾀한다면, Yekxu 제 자신의 죄업에 의해서 몰락해도 좋습니다."
afabuha jurgan be tondoi kiceme akvmbume banjiki.,맡기신 직무를 바르게 열심히 힘을 다하며 살겠습니다.
"han, xumuru minde iogi hergen buhe,",한께서 xumuru 제게 유격의 직위를 주셨습니다.
"han i xangname buhe xang, ujihe ujima i dabala, hvlha holo be","한께서 주신 상, 기른 가축 이외에 도적질을"
"deribuci, xumuru mini beyei sui de wasikini,","꾀한다면, xumuru 제 자신의 죄업에 의해서 몰락해도 좋습니다."
afabuha jurgan be kiceki.,맡기신 직무를 열심히 하겠습니다.
"han i afabuha jurgan be moohai bi jurcerakv, tondo mujilen be","한께서 맡기신 직무를 Moohai 저는 어기지 않고, 바른 마음을"
"jafafi kiceme hvsun buki, hvlame bure xang ni",가지고 노력하며 힘쓰겠습니다. 호명하며 주시는 상 이외에
"dabala, hvlhame holtome banjici, beyei ehe de","도적질을 하거나 속이며 살면, 스스로의 악행에 의해서"
wasikini.,몰락해도 좋습니다.
"han i afabuha jurgan be, hvsitun bi tondo mujilen be","한께서 맡기신 직무를, Hvsitun 저는 바른 마음을"
"jafafi kiceme hvsun buki, bure xang ni",가지고 노력하며 힘쓰겠습니다. 주시는 상 이외에
"dabala, ehe mujilen i hvlhame holtorakv banjiki.",나쁜 마음으로 도적질을 하거나 속이며 살지 않겠습니다.
"han i afabuha jurgan be, munggan bi jurcerakv kiceme akvmbuki,","한께서 맡기신 직무를, Munggan 저는 어기지 않고 열심히 힘을 다하겠습니다."
"bure xang ni dabala, ehe kiyangdu mujilen",주시는 상 이외에 강악한 마음을
"jafafi hvlhame holtome banjici, beyei ehe de wasikini.","먹고 훔치고 속이며 살면, 스스로의 악행에 의해서 몰락해도 좋습니다."
"han i afabuha jurgan be, langgida bi jurcerakv kiceme akvmbuki,","한께서 맡기신 직무를, Langgida 저는 어기지 않고 열심히 힘을 다하겠습니다."
"bure xang ni dabala, ehe miosihon mujilen i",주시는 상 이외에 사악한 마음으로
"hvlhame holtome banjici, beyei ehe de wasikini.","도적질을 하거나 속이며 살면, 스스로의 악행에 의해서 몰락해도 좋습니다."
"han i afabuha jurgan be, yarbahi bi, tondo mujilen be","한께서 맡기신 직무를, Yarbahi 저는, 바른 마음을"
"jafafi kiceme hvsun buki, hvlame bure xang ni",가지고 노력하며 힘쓰겠습니다. 호명하며 주시는 상 이외에
"dabala, hvlha holo banjici, beyei ehe de wasikini.","도적질을 하며 살면, 스스로의 악행에 의해서 몰락해도 좋습니다."
"○ munggatu mimbe sunja jurgan i weile de afabuhabi,",Munggatu 제게 다섯 가지 직무의 일을 맡기셨습니다.
"han i juleri ohode weihuken kicebeojoro, enggici ohode xadambi","한의 앞에서는 겉으로만 부지런하게 굴고, 안 보이는 곳에서는 ‘피곤하다,"
"bambi seme bulcarakv, juleri enggici emu adali","지겹다’라고 하며 회피하지 않고, 앞에서도 안 보이는 곳에서도 한결같이"
"takvrabumbi, ai ai banjire de tondoi banjimbi",수행하겠습니다. 어떻게 살더라도 바르게 살겠다
"seme bithe arafi beise ambasa de tuwabufi,",하고 글로 써서 버일러들과 대인들에게 보이고서
"tangse de bithe deijime indahvn aniya omxon biyade gashvha,",당자에서 글을 태우며 임술년 11월에 맹세합니다.
tondo mujilen be jafafi hvsun bumbi.,바른 마음을 가지고 힘쓰겠습니다.
"○ darhan hiya bi, ereci amasi hvlha holo",Darhan 히야 저는 이제부터 도적질을 하거나
"koimali jalingga ehe miosihon mujilen be jafaci,","간계를 부리며 사악한 마음을 먹으면,"
beyei ehe sui de wasikini.,스스로의 죄업에 의해서 몰락해도 좋습니다.
"han ama, daimbu mimbe ujihe jui gese ujihe, ujihe",한 아버지께서 Daimbu 저를 양자와 같이 보살펴주셨습니다. 보살펴주신
"han be waliyafi ukaka, ukacibe geli gosime ujimbi, ere","한을 버리고 도망했었으나, 도망쳤음에도 또 아끼며 보살펴주셨습니다. 이"
"ujihe baili be onggorakv kiceme, hvlha holo","보살피신 은혜를 잊지 않고 열심히 노력하며, 도적질을 하거나"
koimali jalingga akv tondo mujilen jafafi banjimbi.,간계를 부리지 않고 바른 마음을 가지고 살겠습니다.
"han i afabuha jurgan be, emungge bi tondoi kiceme akvmbuki,","한께서 맡기신 직무를, Emungge 저는 바르게 노력하며 힘을 다하겠습니다."
"han i bure xang ni dabala, ehe miosihon mujilen jafaci, wasikini.","한께서 주시는 상 이외에 사악한 마음을 먹으면, 몰락해도 좋습니다."
"han i afabuha jurgan be, hvsibu bi kiceme tondoi akvmbuki,","한께서 맡기신 직무를, Hvsibu 저는 노력하며 바르게 힘을 다하겠습니다."
"han i bure xang, boode ujihe ujima, tariha usin i jeku i","한께서 주시는 상, 집에서 기른 가축, 경작한 밭의 곡식 이외에"
"dabala, ehe miosihon mujilen i hvlha holo oci,","사악한 마음으로 도적질을 하면,"
beyei ehe de wasikini.,스스로의 악행에 의해 몰락할 것입니다.
"han i afabuha jurgan be, langse bi tondoi kiceme akvmbuki,",한께서 맡기신 직무를 Langse 저는 바르게 부지런히 힘을 다하겠습니다.
"han i bure xang, boode ujihe ujima, weilehe jeku i","한께서 주시는 상, 집에서 기른 가축, 경작한 곡식 이외에"
"dabala, hvlha holo koimali jalingga akv banjiki.",도적질을 하거나 간계를 부리지 않고 살겠습니다.
"han i afabuha jurgan be, xundui bi tondoi kiceme akvmbuki,","한께서 맡기신 직무를, xundui 저는 바르게 부지런히 힘을 다하겠습니다."
"han i bure xang ni dabala, ehe kiyangdu mujilen jafafi",한께서 주시는 상 이외에 강악한 마음을 먹고
"hvlha holo oci, mujilen i ehe de wasikini.","도적질을 하면, 마음의 악행에 의해서 몰락해도 좋습니다."
"han i afabuha jurgan be, manggo bi tondoi kiceme akvmbume","한께서 맡기신 직무를, Manggo 저는 바르게 열심히 힘을 다하며"
"hvsun buki,",힘쓰겠습니다.
"han i bure xang ni dabala, ehe kiyangdu mujilen jafafi",한께서 주시는 상 이외에 강악한 마음을 먹고
"hvlha holo banjici, beyei ehe de wasikini.","도적질하며 살면, 스스로의 악행에 의해서 몰락해도 좋습니다."
"han i afabuha jurgan be, mungtan bi tondoi akvmbume kiceme","한께서 맡기신 직무를, Mungtan 저는 바르게 힘을 다하며 열심히"
"hvsun buki,",힘쓰겠습니다.
"han i bure xang, boode ujihe ujima, tariha usin i jeku i","한께서 주시는 상, 집에서 기른 가축, 경작한 밭의 곡식 이외에"
"dabala, ehe kiyangdu koimali jalingga mujilen jafafi","강악을 부리고, 간교한 마음을 먹고"
"hvlha holo oci, beyei ehe mujilen i doosi de","도적질을 하면, 스스로의 악한 마음의 탐욕에 의해서"
wasikini.,몰락해도 좋습니다.
"han i afabuha jurgan be, xusai bi tondoi akvmbuki,","한께서 맡기신 직무에, xusai 저는 바르게 힘을 다하겠습니다."
"han i bure xang dabala, ehe mujilen be jafafi hvlha",한께서 주시는 상 이외에 나쁜 마음을 먹고 도적질을 하거나
"holo koimali jalingga oci, beyei ehe de wasikini.","간계를 부리면, 스스로의 악행에 의해서 몰락해도 좋습니다."
"han i bure xang, ujihe ujima, weilehe jeku i dabala, tottoi","한께서 주시는 상, 기른 가축, 경작한 곡식 이외에 Tottoi"
"bi, hvlha holo koimali jalingga ehe mujilen i","저는, 도적질을 하거나, 간계를 부리고, 나쁜 마음으로"
"banjici, beyei sui de wasikini.",살면 스스로의 죄업에 의해서 몰락해도 좋습니다.
"han i hvlame bure xang, ujihe ujima, weilehe jeku i dabala,","한께서 호명하며 주시는 상, 기른 가축, 경작한 곡식 이외에"
"xuxalan bi, hvlha holo mujilen jafarakv, afabuha","xuxalan 저는, 도적질을 할 마음을 먹지 않고, 맡기신"
"jurgan be tondoi banjiki, ere gisun be",직무를 바르게 수행하며 살겠습니다. 이 말을
"jurceci, beyei ehe sui de wasikini.","어기면, 스스로의 나쁜 죄업에 의해서 몰락해도 좋습니다."
"han i hvlame bure xang, ujihe ujima, weilehe jeku i dabala,","한께서 호명하며 주시는 상, 기른 가축, 경작한 곡식 이외에"
"unahalai bi, hvlha holo mujilen jafarakv, afabuha jurgan be","Unahalai 저는 도적질할 마음을 먹지 않고, 맡기신 직무를"
"tondoi banjiki, ere gisun be jurceci, beyei","바르게 행하며 살겠습니다. 이 말을 어기면, 스스로의"
sui de wasikini.,죄업에 의해서 몰락해도 좋습니다.
"han i hvlame bure xang, ujihe ujima, weilehe jeku i dabala,","한께서 호명하며 주시는 상, 기른 가축, 경작한 곡식 이외에"
"hvsitun bi, hvlha holo mujilen jafarakv, afabuha","Hvsitun 저는 도적질할 마음을 먹지 않고, 맡기신"
"jurgan be tondoi banjiki, ere gisun be",직무를 바르게 수행하며 살겠습니다. 이 말을
"jurceci, beyei sui de wasikini.","어기면, 스스로의 죄업에 의해서 몰락해도 좋습니다."
"han i hvlame bure xang, ujihe ujima, weilehe jeku i dabala,","한께서 호명하며 주시는 상과, 기른 가축, 경작한 곡식 이외에"
"afuni bi, hvlha holo mujilen jafarakv, afabuha jurgan be","Afuni 저는 도적질할 마음을 먹지 않고, 맡기신 직무를"
"tondoi banjiki, ere gisun be jurceci, beyei","바르게 수행하며 살겠습니다. 이 말을 어기면, 스스로의"
sui de wasikini.,죄업에 의해서 몰락해도 좋습니다.
"han i afabuha jurgan be, hvngniyaka bi, ereci amasi dain","한께서 맡기신 직무를, Hvngniyaka 저는 지금부터 전장에서"
"cooha de oci, kiceme kadalaki,",열심히 관리하겠습니다.
"han i bure xang, booi ujihe ujima, weilehe jeku i dabala,","한께서 주시는 상, 집에서 기른 가축, 경작한 곡식 이외에"
hvlha holo koimali jalingga akv tondoi banjiki.,도적질을 하거나 간계를 부리지 않고 바르게 살겠습니다.
"han i afabuha jurgan be, seoken bi bandarakv xadarakv kiceme","한께서 맡기신 직무를, Seoken 저는 태만하지 않고 지치지 않고 열심히"
"akvmbuki, booi ujihe ujima, weilehe jeku i dabala,","힘을 다하겠습니다. 집에서 기른 가축, 경작한 곡식 이외에"
hvlha holo koimali jalingga akv tondoi banjiki.,도적질을 하지 않고 간계를 부리지 않고 바르게 살겠습니다.
"han i afabuha jurgan be, baisan bi ereci amasi <unk>","한께서 맡기신 직무를, Baisan 저는 지금부터 <unk>"
"kadalaki,",관리하겠습니다.
"han i bure xang, booi ujihe ujima, weilehe jeku i dabala,","한께서 주시는 상, 집에서 기른 가축, 경작한 곡식 이외에"
hvlha holo koimali jalingga akv tondoi banjiki.,도적질을 하지 않고 간계를 부리지 않고 바르게 살겠습니다.
"han i afabuha jurgan be, kvwataiju bi, ereci amasi gingguleme","한께서 맡기신 직무를, Kvwataiju 저는 이제부터 이후로도 삼가 받들어"
"akdulame akvmbuki,",지키며 힘을 다하겠습니다.
"han i bure xang, booi ujihe ujima, weilehe jeku i dabala,","한께서 주시는 상, 집에서 기른 가축, 경작한 곡식 이외에"
hvlha holo koimali jalingga akv tondoi banjiki.,도적질을 하지 않고 간계를 부리지 않고 바르게 살겠습니	다.
"han i afabuha jurgan be, loosa bi kiceme hvsun buki,","한께서 맡기신 직무를, Loosa 저는 열심히 힘쓰겠습니다."
"dain cooha de oci, kiceme kadalaki,",군대에서는 열심히 관리하겠습니다.
"han i bure xang, booi ujihe ujima, weilehe jeku i dabala,","한께서 주시는 상, 집에서 기른 가축, 경작한 곡식 이외에"
hvlha holo koimali jalingga akv tondoi banjiki.,도적질을 하지 않고 간계를 부리지 않고 바르게 살겠습니다.
"han i afabuha jurgan be, haningga bi kiceme hvsun buki,","한께서 맡기신 직무를, Haningga 저는 열심히 힘쓰겠습니다."
"dain cooha de oci, kiceme kadalaki,",군대에서는 열심히 관리하겠습니다.
"han i xangnara xang, booi ujihe ujima, weilehe jeku i dabala,","한께서 주시는 상, 집에서 기른 가축, 경작한 곡식 이외에"
hvlha holo koimali jalingga akv tondoi banjiki.,도적질을 하지 않고 간계를 부리지 않고 바르게 살겠습니다.
"han i afabuha jurgan be, jukxu bi, ereci amasi kiceme","한께서 맡기신 직무를, Jukxu 저는, 지금부터 열심히"
"kadalaki,",관리하겠습니다.
"han i bure xang, booi ujihe ujima, weilehe jeku i dabala,","한께서 주시는 상, 집에서 기른 가축, 경작한 곡식 이외에"
